issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-04 15:06:20,2026-06-04 15:06:20,2026-06-04 15:11:20,29.98395894139505,30.346366654515013,30.26034053613631,30.409706282526475,30.420730359097192,30.252517448730522,30.312533229609247,30.319675049847014,30.462940639859216,30.397338756104432,30.731521879319203
2026-06-04 15:06:20,2026-06-04 15:06:20,2026-06-04 15:11:20,29.98395894139505,30.346366654515013,30.26034053613631,30.409706282526475,30.420730359097192,30.252517448730522,30.312533229609247,30.319675049847014,30.462940639859216,30.397338756104432,30.731521879319203
2026-06-04 15:10:29,2026-06-04 15:10:29,2026-06-04 15:15:29,28.72708582063113,30.61255562402548,30.55778304324459,30.709708616128022,30.651603111606853,30.42309171560886,30.590031887340825,30.54713735805497,30.26945977308209,31.51196164792053,31.4608976616786
2026-06-04 15:10:29,2026-06-04 15:10:29,2026-06-04 15:15:29,28.72708582063113,30.61255562402548,30.55778304324459,30.709708616128022,30.651603111606853,30.42309171560886,30.590031887340825,30.54713735805497,30.26945977308209,31.51196164792053,31.4608976616786
2026-06-04 15:15:30,2026-06-04 15:15:30,2026-06-04 15:20:30,28.875150153716074,30.80136274099335,30.72371051292235,30.941352924944926,30.74897485950476,30.5428452217029,30.465734870958098,30.75532470477932,30.300079750525068,31.753285324860343,31.517876587795538
2026-06-04 15:15:30,2026-06-04 15:15:30,2026-06-04 15:20:30,28.875150153716074,30.80136274099335,30.72371051292235,30.941352924944926,30.74897485950476,30.5428452217029,30.465734870958098,30.75532470477932,30.300079750525068,31.753285324860343,31.517876587795538
2026-06-04 15:16:20,2026-06-04 15:16:20,2026-06-04 15:21:20,30.56664865356295,30.52366917520167,30.41424429710037,30.532190419208018,30.45537807066722,30.35090310364129,30.396949659898066,30.40625707711601,30.475574318469754,30.465068752568776,30.789210421350827
2026-06-04 15:16:20,2026-06-04 15:16:20,2026-06-04 15:21:20,30.56664865356295,30.52366917520167,30.41424429710037,30.532190419208018,30.45537807066722,30.35090310364129,30.396949659898066,30.40625707711601,30.475574318469754,30.465068752568776,30.789210421350827
2026-06-04 15:20:30,2026-06-04 15:20:30,2026-06-04 15:25:30,29.16451569565931,30.84928423430628,30.947556293168383,31.09487664651535,31.017576536209038,30.670733682360726,30.741510697144165,31.013008272610126,30.97041731453355,32.0559802908724,31.671066282330628
2026-06-04 15:20:30,2026-06-04 15:20:30,2026-06-04 15:25:30,29.16451569565931,30.84928423430628,30.947556293168383,31.09487664651535,31.017576536209038,30.670733682360726,30.741510697144165,31.013008272610126,30.97041731453355,32.0559802908724,31.671066282330628
2026-06-04 15:21:21,2026-06-04 15:21:21,2026-06-04 15:26:21,30.593618624544224,30.55277319465783,30.486518413323253,30.595340273057456,30.557044213817182,30.390159911682993,30.526172241764467,30.50907384853363,30.513292581327317,30.496026452871643,30.845860620311246
2026-06-04 15:21:21,2026-06-04 15:21:21,2026-06-04 15:26:21,30.593618624544224,30.55277319465783,30.486518413323253,30.595340273057456,30.557044213817182,30.390159911682993,30.526172241764467,30.50907384853363,30.513292581327317,30.496026452871643,30.845860620311246
2026-06-04 15:25:31,2026-06-04 15:25:31,2026-06-04 15:30:31,29.70747111639683,30.98460203026446,30.987505173734082,31.06722422104439,31.186509387964556,30.72833049618796,30.8496940215958,31.193550746659756,30.71710839560361,32.10390978942301,31.844308236140527
2026-06-04 15:25:31,2026-06-04 15:25:31,2026-06-04 15:30:31,29.70747111639683,30.98460203026446,30.987505173734082,31.06722422104439,31.186509387964556,30.72833049618796,30.8496940215958,31.193550746659756,30.71710839560361,32.10390978942301,31.844308236140527
2026-06-04 15:30:31,2026-06-04 15:30:31,2026-06-04 15:35:31,29.705261551274788,30.997438504887505,30.858665044939773,31.016094485360263,31.238968041366213,31.00216834921031,31.02447724718005,31.112187442075257,30.92848965678503,32.114028860916775,31.841259880634166
2026-06-04 15:30:31,2026-06-04 15:30:31,2026-06-04 15:35:31,29.705261551274788,30.997438504887505,30.858665044939773,31.016094485360263,31.238968041366213,31.00216834921031,31.02447724718005,31.112187442075257,30.92848965678503,32.114028860916775,31.841259880634166
2026-06-04 15:31:22,2026-06-04 15:31:22,2026-06-04 15:36:22,31.064862263912396,30.62088420030182,30.455984702696142,30.52254506168946,30.60570473870939,30.496850941351816,30.720296372093333,30.4912918028853,30.474795092478104,30.470356888171953,30.91525117831037
2026-06-04 15:31:22,2026-06-04 15:31:22,2026-06-04 15:36:22,31.064862263912396,30.62088420030182,30.455984702696142,30.52254506168946,30.60570473870939,30.496850941351816,30.720296372093333,30.4912918028853,30.474795092478104,30.470356888171953,30.91525117831037
2026-06-04 15:35:31,2026-06-04 15:35:31,2026-06-04 15:40:31,29.955639023625857,31.29605994820571,30.95940379990181,31.292028028453686,31.625696416356078,31.191451977695326,31.115538477967995,31.20911459764723,30.97135324584261,32.39016016463281,32.00781223577334
2026-06-04 15:35:31,2026-06-04 15:35:31,2026-06-04 15:40:31,29.955639023625857,31.29605994820571,30.95940379990181,31.292028028453686,31.625696416356078,31.191451977695326,31.115538477967995,31.20911459764723,30.97135324584261,32.39016016463281,32.00781223577334
2026-06-04 15:40:32,2026-06-04 15:40:32,2026-06-04 15:45:32,29.971252902584794,31.234008211446103,31.016856966069643,31.085719599534606,31.565073932567255,31.14449183339329,31.002215972975826,31.135647449382613,31.360702995257615,32.38260269031372,31.9789702333099
2026-06-04 15:40:32,2026-06-04 15:40:32,2026-06-04 15:45:32,29.971252902584794,31.234008211446103,31.016856966069643,31.085719599534606,31.565073932567255,31.14449183339329,31.002215972975826,31.135647449382613,31.360702995257615,32.38260269031372,31.9789702333099
2026-06-04 15:41:22,2026-06-04 15:41:22,2026-06-04 15:46:22,31.25174131130189,30.760882002381226,30.513275396133,30.594966433235662,30.713752269147655,30.5348663835825,30.686943034559807,30.517935712494882,30.496904686818013,30.49403697299765,30.96896720294015
2026-06-04 15:41:22,2026-06-04 15:41:22,2026-06-04 15:46:22,31.25174131130189,30.760882002381226,30.513275396133,30.594966433235662,30.713752269147655,30.5348663835825,30.686943034559807,30.517935712494882,30.496904686818013,30.49403697299765,30.96896720294015
2026-06-04 15:45:33,2026-06-04 15:45:32,2026-06-04 15:50:32,30.022315064542536,31.26957855035525,31.108164674971075,31.277437420148694,31.52713116879354,31.12482246432969,31.089735961969915,31.467550571448914,31.289863789014962,32.22379541587402,31.89353549489018
2026-06-04 15:45:33,2026-06-04 15:45:32,2026-06-04 15:50:32,30.022315064542536,31.26957855035525,31.108164674971075,31.277437420148694,31.52713116879354,31.12482246432969,31.089735961969915,31.467550571448914,31.289863789014962,32.22379541587402,31.89353549489018
2026-06-04 15:46:23,2026-06-04 15:46:23,2026-06-04 15:51:23,31.208129991431043,30.726250368858672,30.541556363663556,30.603089789706562,30.683637667913498,30.501734398698694,30.73214749471006,30.62411865896806,30.450861892956862,30.46245047815594,30.93748196984944
2026-06-04 15:46:23,2026-06-04 15:46:23,2026-06-04 15:51:23,31.208129991431043,30.726250368858672,30.541556363663556,30.603089789706562,30.683637667913498,30.501734398698694,30.73214749471006,30.62411865896806,30.450861892956862,30.46245047815594,30.93748196984944
2026-06-04 15:50:33,2026-06-04 15:50:32,2026-06-04 15:55:32,30.08715436252014,31.12634801325928,31.058904645489747,31.263964951666388,31.427033033899757,31.166089046310514,31.059711518180837,31.11439968651589,31.249213216143836,32.19588566536858,31.888746423394384
2026-06-04 15:50:33,2026-06-04 15:50:32,2026-06-04 15:55:32,30.08715436252014,31.12634801325928,31.058904645489747,31.263964951666388,31.427033033899757,31.166089046310514,31.059711518180837,31.11439968651589,31.249213216143836,32.19588566536858,31.888746423394384
2026-06-04 15:55:33,2026-06-04 15:55:33,2026-06-04 16:00:33,30.40414675832835,31.21845397800274,31.137539262344962,31.21751733423083,31.46202930119776,31.161186207934122,31.087721479655073,31.396403463906417,31.57809465860741,32.373102193231446,32.07120145272367
2026-06-04 15:55:33,2026-06-04 15:55:33,2026-06-04 16:00:33,30.40414675832835,31.21845397800274,31.137539262344962,31.21751733423083,31.46202930119776,31.161186207934122,31.087721479655073,31.396403463906417,31.57809465860741,32.373102193231446,32.07120145272367
2026-06-04 15:56:24,2026-06-04 15:56:23,2026-06-04 16:01:23,31.019970059625834,30.70026925665786,30.547317064512182,30.611205231758962,30.67904550027011,30.548745474736666,30.738233055513252,30.548744910615113,30.499643428212014,30.515780916775228,30.99935600540444
2026-06-04 15:56:24,2026-06-04 15:56:23,2026-06-04 16:01:23,31.019970059625834,30.70026925665786,30.547317064512182,30.611205231758962,30.67904550027011,30.548745474736666,30.738233055513252,30.548744910615113,30.499643428212014,30.515780916775228,30.99935600540444
2026-06-04 16:00:34,2026-06-04 16:00:34,2026-06-04 16:05:34,30.080970215060837,31.212723416436585,31.130557755845448,31.318767379033407,31.584521386901407,31.284063379551142,31.06966279221608,31.205253788632263,31.39180176349534,32.49391205201999,32.08262492951778
2026-06-04 16:00:34,2026-06-04 16:00:34,2026-06-04 16:05:34,30.080970215060837,31.212723416436585,31.130557755845448,31.318767379033407,31.584521386901407,31.284063379551142,31.06966279221608,31.205253788632263,31.39180176349534,32.49391205201999,32.08262492951778
2026-06-04 16:01:24,2026-06-04 16:01:24,2026-06-04 16:06:24,30.999576147939997,30.728675964341416,30.551904873885476,30.634473381840255,30.730737014970334,30.57890363419112,30.734939647537526,30.552351728676246,30.448618665802968,30.51788821042082,31.007909490099504
2026-06-04 16:01:24,2026-06-04 16:01:24,2026-06-04 16:06:24,30.999576147939997,30.728675964341416,30.551904873885476,30.634473381840255,30.730737014970334,30.57890363419112,30.734939647537526,30.552351728676246,30.448618665802968,30.51788821042082,31.007909490099504
2026-06-04 16:05:35,2026-06-04 16:05:35,2026-06-04 16:10:35,30.579398056983614,31.017159367369526,31.000221840825994,31.355698950431737,31.700071377514316,31.245714484773046,31.021579823485432,31.179437830059467,31.51528393811065,32.14590139097482,31.908625158766178
2026-06-04 16:05:35,2026-06-04 16:05:35,2026-06-04 16:10:35,30.579398056983614,31.017159367369526,31.000221840825994,31.355698950431737,31.700071377514316,31.245714484773046,31.021579823485432,31.179437830059467,31.51528393811065,32.14590139097482,31.908625158766178
2026-06-04 16:10:35,2026-06-04 16:10:35,2026-06-04 16:15:35,30.4943724959365,31.182408264384158,31.10714494664112,31.401702557821608,31.63569996787513,31.100383668903135,31.139970162871272,31.243314685417495,31.83647046692219,32.40552787259897,32.09043340240056
2026-06-04 16:10:35,2026-06-04 16:10:35,2026-06-04 16:15:35,30.4943724959365,31.182408264384158,31.10714494664112,31.401702557821608,31.63569996787513,31.100383668903135,31.139970162871272,31.243314685417495,31.83647046692219,32.40552787259897,32.09043340240056
2026-06-04 16:11:24,2026-06-04 16:11:24,2026-06-04 16:16:24,31.33369968635859,30.66646604564927,30.533580952714495,30.677793245458385,30.72797592561671,30.500463059079234,30.781375296189868,30.5307950057113,30.495944552032423,30.526530605228036,31.006823633704702
2026-06-04 16:11:24,2026-06-04 16:11:24,2026-06-04 16:16:24,31.33369968635859,30.66646604564927,30.533580952714495,30.677793245458385,30.72797592561671,30.500463059079234,30.781375296189868,30.5307950057113,30.495944552032423,30.526530605228036,31.006823633704702
2026-06-04 16:15:36,2026-06-04 16:15:35,2026-06-04 16:20:35,30.47230599057495,31.239185791403525,31.052242224205273,31.25503640574253,31.53982016792093,31.244117415153507,31.045665602158557,31.217042842356495,31.868606200225937,32.50873498101728,32.10335130642269
2026-06-04 16:15:36,2026-06-04 16:15:35,2026-06-04 16:20:35,30.47230599057495,31.239185791403525,31.052242224205273,31.25503640574253,31.53982016792093,31.244117415153507,31.045665602158557,31.217042842356495,31.868606200225937,32.50873498101728,32.10335130642269
2026-06-04 16:16:25,2026-06-04 16:16:25,2026-06-04 16:21:25,31.546904822128102,30.752671242326098,30.527308650197117,30.614007425134528,30.69086598435544,30.556476683458445,30.731254045166462,30.544553243920213,30.46026761164136,30.52071221198016,31.015876122760854
2026-06-04 16:16:25,2026-06-04 16:16:25,2026-06-04 16:21:25,31.546904822128102,30.752671242326098,30.527308650197117,30.614007425134528,30.69086598435544,30.556476683458445,30.731254045166462,30.544553243920213,30.46026761164136,30.52071221198016,31.015876122760854
2026-06-04 16:20:36,2026-06-04 16:20:35,2026-06-04 16:25:35,30.596756792248303,31.25247429246852,31.32501153908067,31.448925292655385,31.777658247636676,31.363291322554407,31.308546392427687,31.679037443265948,31.69744751208358,32.751706091626275,32.37683149623782
2026-06-04 16:20:36,2026-06-04 16:20:35,2026-06-04 16:25:35,30.596756792248303,31.25247429246852,31.32501153908067,31.448925292655385,31.777658247636676,31.363291322554407,31.308546392427687,31.679037443265948,31.69744751208358,32.751706091626275,32.37683149623782
2026-06-04 16:25:36,2026-06-04 16:25:36,2026-06-04 16:30:36,30.83357420710159,31.478565093075755,31.50867549607731,31.258834906387616,31.725698203623608,31.480980509894586,31.292844544717205,31.579143412768858,31.89944478805865,32.78807921134164,32.21111035850606
2026-06-04 16:25:36,2026-06-04 16:25:36,2026-06-04 16:30:36,30.83357420710159,31.478565093075755,31.50867549607731,31.258834906387616,31.725698203623608,31.480980509894586,31.292844544717205,31.579143412768858,31.89944478805865,32.78807921134164,32.21111035850606
2026-06-04 16:26:26,2026-06-04 16:26:26,2026-06-04 16:31:26,31.609004415928627,30.832508309319525,30.687813518891183,30.643311829682233,30.766354201528138,30.659621531570426,30.91175500324214,30.680436530831305,30.482479211376283,30.534484975904093,31.061755796480846
2026-06-04 16:26:26,2026-06-04 16:26:26,2026-06-04 16:31:26,31.609004415928627,30.832508309319525,30.687813518891183,30.643311829682233,30.766354201528138,30.659621531570426,30.91175500324214,30.680436530831305,30.482479211376283,30.534484975904093,31.061755796480846
2026-06-04 16:30:37,2026-06-04 16:30:36,2026-06-04 16:35:36,30.93729332928867,31.23951125763053,31.428840773709812,31.479466086170373,31.81477766902872,31.467497245673854,31.282751268434517,31.546950105080374,31.964686811970388,32.70743058171972,32.28988685878822
2026-06-04 16:30:37,2026-06-04 16:30:36,2026-06-04 16:35:36,30.93729332928867,31.23951125763053,31.428840773709812,31.479466086170373,31.81477766902872,31.467497245673854,31.282751268434517,31.546950105080374,31.964686811970388,32.70743058171972,32.28988685878822
2026-06-04 16:35:37,2026-06-04 16:35:37,2026-06-04 16:40:37,31.084520732946658,31.22468510725542,31.211883063602446,31.335391318974906,31.719665668496038,31.504121359822346,31.190313662571562,31.491989876666135,31.753494740799667,32.69426170046858,32.20510054134067
2026-06-04 16:35:37,2026-06-04 16:35:37,2026-06-04 16:40:37,31.084520732946658,31.22468510725542,31.211883063602446,31.335391318974906,31.719665668496038,31.504121359822346,31.190313662571562,31.491989876666135,31.753494740799667,32.69426170046858,32.20510054134067
2026-06-04 16:36:26,2026-06-04 16:36:26,2026-06-04 16:41:26,31.733917362749434,30.685548653537,30.574575874694013,30.664621653848297,30.759003831067904,30.649647781225777,30.797016113694678,30.594817488598007,30.43415259397283,30.52338521887137,31.05752068063024
2026-06-04 16:36:26,2026-06-04 16:36:26,2026-06-04 16:41:26,31.733917362749434,30.685548653537,30.574575874694013,30.664621653848297,30.759003831067904,30.649647781225777,30.797016113694678,30.594817488598007,30.43415259397283,30.52338521887137,31.05752068063024
2026-06-04 16:40:38,2026-06-04 16:40:38,2026-06-04 16:45:38,30.693510121651105,31.155167214111234,31.22447064399153,31.433566369653988,31.577481154975988,31.613517191990976,31.347904596291563,31.31435310781515,31.47740000911705,32.584372663066,32.10755164203548
